,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
40702,67.13,3,1200.0,0,1,1,2017.0,3.0,1,block,ready_to_use,50.10184,19.87158,garden,Bronowice Wielkie,Prądnik Biały,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.875763444063757
1925,46.7,3,589.0,1,1,1,2024.0,2.0,1,block,to_completion,51.098993737683,17.157233641483,None,Wojnów,Psie Pole,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.612419700214131
20379,68.78,3,1400.0,0,0,0,2019.0,8.0,1,block,ready_to_use,52.1871698,20.9928281,balcony,Służewiec,Mokotów,Warszawa,2.1972245773362196,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.354754289037512
37407,39.01,2,595.0,0,1,1,2017.0,3.0,1,block,ready_to_use,50.0042095,19.9058122,balcony,Kliny,Swoszowice,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.252499359138683
24653,33.0,1,600.0,0,1,1,1975.0,10.0,0,block,ready_to_use,52.17471,21.05853,balcony,Stegny,Mokotów,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.181818181818183
25243,108.19,4,1729.0,0,1,1,1996.0,4.0,0,block,ready_to_use,52.225908,21.101611,balcony,Gocław,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.981144283205472
5951,27.53,1,880.0,0,0,0,2020.0,5.0,1,apartment,ready_to_use,51.1149928,17.0270411,balcony,Nadodrze,Śródmieście,Wrocław,1.791759469228055,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,31.965128950236103
5022,27.0,1,509.0,1,1,1,2026.0,5.0,1,block,None,51.120843,17.01327,balcony,Szczepin,Stare Miasto,Wrocław,1.791759469228055,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.85185185185185
23224,64.0,2,1280.0,0,1,1,1930.0,3.0,1,tenement,ready_to_use,52.20452,21.02154,balcony,Stary Mokotów,Mokotów,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.0
23712,68.88,3,995.0,0,1,1,2001.0,3.0,1,block,to_renovation,52.2791906,20.9161456,balcony,Chomiczówka,Bielany,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.44541231126597
44924,40.1,1,289.0,0,0,0,2006.0,4.0,1,block,to_completion,51.78002272731997,19.48499762380371,None,Radiostacja,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.206982543640898
30685,45.17,2,579.0,0,1,1,2024.0,4.0,1,apartment,ready_to_use,52.420991965337,16.974831804249,balcony,Główna,Nowe Miasto,Poznań,1.6094379124341003,2,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.818242196147885
17323,88.23,4,2110.0,0,1,1,2017.0,2.0,1,tenement,ready_to_use,52.2448559,21.0161055,None,Powiśle,Śródmieście,Warszawa,1.0986122886681098,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,23.9147682194265
46427,48.72,2,282.0,0,1,1,2017.0,3.0,1,tenement,ready_to_use,51.7744929,19.46123435,None,Centrum,Śródmieście,Łódź,1.3862943611198906,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,5.788177339901478
34032,37.44,1,675.0,0,1,1,2017.0,4.0,1,tenement,to_completion,50.0487658,19.9457804,None,Kazimierz,Stare Miasto,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.028846153846153
45989,70.0,4,716.22,1,1,1,2024.0,5.0,1,apartment,to_completion,51.76827141019035,19.4491991402588,balcony,Stare Polesie,Polesie,Łódź,1.791759469228055,2,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.231714285714286
24338,58.0,2,899.0,0,1,1,1951.0,4.0,1,tenement,ready_to_use,52.216996,20.9865016,None,Stara Ochota,Ochota,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.5
32654,55.0,3,790.0,0,1,1,1970.0,10.0,0,block,None,50.05735817,20.01571942,None,Łęg,Czyżyny,Kraków,2.3978952727983707,0,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.363636363636363
15384,68.0,3,1250.0,0,0,0,2004.0,14.0,1,apartment,ready_to_use,52.1808487,21.0256462,balcony,Ksawerów,Mokotów,Warszawa,2.70805020110221,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.38235294117647
9815,134.27,5,1380.0,1,1,1,2024.0,1.0,1,block,to_completion,51.0562584,17.0632669,garden,Jagodno,Krzyki,Wrocław,0.6931471805599453,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.27779846577791
1721,52.84,3,975.0,1,1,1,2024.0,6.0,0,block,None,51.10342,17.03297,balcony,Przedmieście Świdnickie,Stare Miasto,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.451930355791067
21936,55.0,2,850.0,0,1,0,1954.0,4.0,1,tenement,ready_to_use,52.24614467971767,21.079636831677234,None,Grochów,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.454545454545455
40166,60.26,3,1144.0,1,1,1,2017.0,3.0,0,block,None,50.04469,19.95965,None,Stare Podgórze,Podgórze,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.98440092930634
45298,44.0,3,415.85,1,1,1,2024.0,4.0,1,apartment,None,51.768729550133365,19.42591216511232,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.451136363636364
11693,43.02,2,790.0,0,0,0,2023.0,7.0,1,block,ready_to_use,52.20632494569463,20.877277596511856,balcony,Szamoty,Ursus,Warszawa,2.0794415416798357,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.36355183635518
29455,47.0,3,599.0,0,1,1,2017.0,4.0,1,block,ready_to_use,52.45088762516,16.945880055428,balcony,Naramowice,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.74468085106383
25700,149.2,5,2261.37,0,1,1,2017.0,2.0,0,block,None,52.1688552,21.1070882,None,Zawady,Wilanów,Warszawa,1.0986122886681098,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.156635388739947
19668,51.0,2,719.5,0,1,1,1961.0,4.0,1,block,ready_to_use,52.21522,21.17592,balcony,Anin,Wawer,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.107843137254902
10217,40.04,2,739.0,0,1,1,2022.0,6.0,1,apartment,None,51.100449738302,17.047476768494,terrace,Przedmieście Oławskie,Krzyki,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.456543456543457
14996,55.39,2,1295.0,0,1,1,2012.0,4.0,0,apartment,ready_to_use,52.158905,21.0664378,None,Błonia Wilanowskie,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,23.379671420834086
358,31.0,2,480.0,0,1,1,1965.0,4.0,0,block,None,51.112428,17.03855,balcony,Stare Miasto,Stare Miasto,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.483870967741936
40841,30.72,1,749.0,0,1,1,2024.0,10.0,1,apartment,to_completion,50.063890363859,19.969736668412,terrace,Grzegórzki,Grzegórzki,Kraków,2.3978952727983707,2,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,24.381510416666668
2477,57.0,3,920.0,0,0,0,2017.0,4.0,1,block,ready_to_use,51.107813466190166,16.943926203393545,garden,Muchobór Wielki,Fabryczna,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.140350877192983
19740,57.0,3,1138.0,0,1,1,2015.0,4.0,1,block,ready_to_use,52.1556849,21.0750644,balcony,Błonia Wilanowskie,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.964912280701753
35903,98.97,6,1228.32,1,1,1,2023.0,1.0,0,block,to_completion,50.09137,19.88016,balcony,Bronowice Małe,Bronowice,Kraków,0.6931471805599453,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.411033646559563
20888,73.83,4,1753.4,1,1,1,2026.0,7.0,1,block,to_completion,52.225132132458,20.974146138516,balcony,Czyste,Wola,Warszawa,2.0794415416798357,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,23.749153460652852
4319,32.74,1,450.0,0,1,1,2017.0,6.0,1,tenement,ready_to_use,51.1187537,17.02841,None,Nadodrze,Śródmieście,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.744654856444715
38391,71.2,4,890.0,1,1,1,2026.0,9.0,1,block,to_completion,50.10182,20.01281,None,Mistrzejowice,Mistrzejowice,Kraków,2.302585092994046,3,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.5
10352,50.29,3,699.0,1,1,1,2023.0,4.0,1,block,to_completion,51.1601472,17.1352065,balcony,Zawidawie,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.899383575263473
2992,67.71,3,799.0,0,1,1,2008.0,5.0,1,block,None,51.13355,17.06786,balcony,Karłowice,Psie Pole,Wrocław,1.791759469228055,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.800324915079015
35952,120.54,4,2097.0,1,1,1,2023.0,5.0,1,block,to_completion,50.094237,19.97031,balcony,Prądnik Czerwony,Prądnik Czerwony,Kraków,1.791759469228055,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.396714783474366
23078,34.2,1,568.0,0,1,1,1975.0,9.0,1,block,to_completion,52.17076525,21.024896066642,balcony,Służew,Mokotów,Warszawa,2.302585092994046,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.608187134502923
30549,86.95,4,869.67,1,1,1,2026.0,4.0,1,block,to_completion,52.44846,16.96199,balcony,Naramowice,Stare Miasto,Poznań,1.6094379124341003,3,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.001955146635996
620,86.19,4,1685.0,0,1,1,2019.0,17.0,1,apartment,None,51.0872176,17.0513668,terrace,Tarnogaj,Krzyki,Wrocław,2.8903717578961645,2,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,19.549831767026337
8751,45.6,2,559.9,0,1,1,1970.0,4.0,0,block,ready_to_use,51.099679432883,17.014939784131,None,Powstańców Śląskich,Krzyki,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.278508771929824
47579,38.66,1,347.0,0,1,1,2017.0,2.0,1,block,to_renovation,51.776276034063,19.458278357919,None,Centrum,Śródmieście,Łódź,1.0986122886681098,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.975685463010866
41989,50.75,3,1344.88,0,1,1,2021.0,7.0,1,apartment,ready_to_use,50.0567173,19.967178,balcony,Grzegórzki,Grzegórzki,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,26.50009852216749
4716,87.39,4,1349.0,1,1,1,2024.0,6.0,0,apartment,to_completion,51.10874,17.01434,balcony,Szczepin,Stare Miasto,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.436548804211007
34062,49.0,3,636.96,1,1,1,2017.0,4.0,0,apartment,None,50.0987,19.9335,None,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.999183673469389
27609,54.91,3,534.64,1,1,1,2017.0,4.0,0,block,to_completion,52.378475,16.946634,balcony,Starołęka Mała,Nowe Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.73665998907303
4915,28.24,1,365.0,0,1,1,1999.0,4.0,1,apartment,ready_to_use,51.146848,17.10666,None,Psie Pole,Psie Pole,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.924929178470256
43471,69.78,3,825.0,0,1,1,2018.0,4.0,1,apartment,ready_to_use,51.7107515,19.4765031,terrace,Stare Chojny,Górna,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.82287188306105
38289,54.33,3,913.0,1,1,1,2024.0,7.0,1,block,to_completion,50.0835,19.93358,balcony,Krowodrza Górka,Prądnik Biały,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.80471194551813
44984,47.0,2,535.0,0,1,1,2018.0,2.0,1,block,ready_to_use,51.8276441,19.4315944,balcony,Radogoszcz,Bałuty,Łódź,1.0986122886681098,2,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.382978723404255
7258,52.0,3,519.0,0,1,1,2017.0,4.0,1,block,ready_to_use,51.144108,17.130771,None,Psie Pole,Psie Pole,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.98076923076923
23492,64.0,2,1100.0,0,1,1,2010.0,4.0,1,block,ready_to_use,52.1621144,21.068455688314,terrace,Błonia Wilanowskie,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.1875
11476,39.52,1,549.0,0,1,1,1960.0,2.0,1,block,to_renovation,52.1711368,21.0034779,balcony,Służew,Mokotów,Warszawa,1.0986122886681098,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.891700404858298
32865,67.0,3,859.0,0,1,1,2000.0,1.0,1,block,ready_to_use,50.0951985,19.9124539,balcony,Tonie,Prądnik Biały,Kraków,0.6931471805599453,0,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.82089552238806
14842,39.28,1,1163.36,1,1,1,2025.0,9.0,1,block,to_completion,52.229141492424,21.000469707207,balcony,Mirów,Wola,Warszawa,2.302585092994046,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,29.61710794297352
17305,46.0,2,1285.0,0,1,1,1939.0,2.0,1,block,ready_to_use,52.2365835,21.0523936,balcony,Saska Kępa,Praga-Południe,Warszawa,1.0986122886681098,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,27.934782608695652
17139,45.84,2,750.0,0,1,1,1956.0,3.0,1,block,to_renovation,52.204069,21.03321,None,Sielce,Mokotów,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.361256544502616
3532,70.09,3,1474.6,1,0,0,2017.0,2.0,1,apartment,to_completion,51.08613648303368,17.017771983081072,balcony,Powstańców Śląskich,Krzyki,Wrocław,1.0986122886681098,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,21.038664574118986
11905,41.9,2,675.0,0,1,1,2001.0,6.0,1,block,None,52.1923,20.89864,None,Skorosze,Ursus,Warszawa,1.9459101490553132,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.10978520286396
6870,100.0,4,1199.9,0,1,1,2017.0,2.0,1,block,ready_to_use,51.06631,17.03256,terrace,Wojszyce,Krzyki,Wrocław,1.0986122886681098,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.999
28287,47.3,2,439.0,0,1,1,2017.0,15.0,0,block,to_renovation,52.438841,16.9344779,None,Winogrady,Stare Miasto,Poznań,2.772588722239781,1,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.281183932346723
15174,65.0,3,1169.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,52.25394385,21.03668854,None,Stara Praga,Praga-Północ,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.984615384615385
19111,163.0,5,2750.0,0,1,0,2007.0,2.0,1,apartment,ready_to_use,52.1688552,21.1070882,balcony,Zawady,Wilanów,Warszawa,1.0986122886681098,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.87116564417178
37112,94.03,4,2162.69,1,1,1,2023.0,3.0,0,apartment,to_completion,50.06948,19.89516,balcony,Małe Błonia,Krowodrza,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,23.0
23782,48.0,3,699.0,0,1,1,1964.0,4.0,0,block,ready_to_use,52.2313476,20.941845,balcony,Ulrychów,Wola,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.5625
31810,68.0,4,1465.0,0,1,1,2017.0,4.0,1,tenement,to_completion,50.0714339,19.9391764,balcony,Kleparz,Stare Miasto,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,21.544117647058822
46688,32.38,1,354.0,0,1,1,2023.0,8.0,1,block,to_completion,51.75742345,19.4892038,balcony,Stary Widzew,Widzew,Łódź,2.1972245773362196,2,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.932674490426189
6241,41.3,2,548.06,1,1,1,2024.0,3.0,1,apartment,to_completion,51.077651,17.08907,balcony,Księże,Krzyki,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.270217917675545
6108,27.5,1,515.0,0,1,1,2023.0,2.0,0,block,None,51.1219915,16.965487,None,Gądów,Fabryczna,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.727272727272727
6668,57.0,3,760.0,0,1,1,2019.0,2.0,1,block,ready_to_use,51.15742,16.92714,balcony,Maślice,Fabryczna,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.333333333333334
14689,37.9,2,665.0,0,0,0,1971.0,10.0,0,block,ready_to_use,52.29267050398243,21.04202405273437,None,Bródno-Podgrodzie,Targówek,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.54617414248021
39258,39.0,2,1000.0,0,1,1,2016.0,7.0,1,apartment,ready_to_use,50.0552558743148,19.962331764556865,None,Grzegórzki,Grzegórzki,Kraków,2.0794415416798357,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,25.641025641025642
10766,48.0,3,730.0,0,1,1,2023.0,4.0,1,apartment,to_completion,51.05836,17.06028,balcony,Jagodno,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.208333333333334
36967,48.3,2,636.5,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.178053830227745
19106,124.46,4,6160.0,0,1,1,2017.0,28.0,0,block,None,52.23429,20.98936,None,Mirów,Wola,Warszawa,3.367295829986474,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,49.493813273340834
27972,31.5,1,430.0,0,1,1,2004.0,4.0,1,apartment,ready_to_use,52.4027049,16.8911878,balcony,Grunwald,Grunwald,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.65079365079365
21673,47.6,3,725.0,0,1,1,1968.0,10.0,1,block,to_renovation,52.1740261,21.0114477,balcony,Służew,Mokotów,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.231092436974789
10318,62.18,3,743.0,0,1,1,1984.0,4.0,1,block,ready_to_use,51.1385,17.04533,balcony,Karłowice,Psie Pole,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.949179800578964
31596,83.96,4,812.31,1,1,1,2024.0,4.0,1,block,to_completion,52.44598,16.95475,balcony,Naramowice,Stare Miasto,Poznań,1.6094379124341003,2,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.67496426869938
21388,78.6,3,1290.0,0,1,1,2004.0,2.0,1,apartment,ready_to_use,52.1745233,21.115854094862,None,Zawady,Wilanów,Warszawa,1.0986122886681098,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.412213740458018
44508,67.07,3,731.6,1,1,1,2026.0,4.0,0,block,None,51.7297117,19.4680242,balcony,Kurak,Górna,Łódź,1.6094379124341003,3,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.908006560310126
26387,55.94,3,974.5,1,1,1,2026.0,7.0,1,block,to_completion,52.196400470144,20.952040343906,balcony,Raków,Włochy,Warszawa,2.0794415416798357,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.420450482659994
22144,55.0,3,1098.0,0,1,1,2017.0,7.0,1,apartment,ready_to_use,52.2712695,20.955912,None,Słodowiec,Bielany,Warszawa,2.0794415416798357,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.963636363636365
33932,50.0,2,825.0,0,1,1,2016.0,5.0,1,apartment,ready_to_use,50.06339282,20.0147295,balcony,Łęg,Czyżyny,Kraków,1.791759469228055,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.5
12958,39.21,1,1255.0,1,1,1,2026.0,8.0,1,block,to_completion,52.23387135995,20.991566813981,None,Mirów,Wola,Warszawa,2.1972245773362196,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,32.00714103545014
20796,37.5,2,680.0,0,1,1,1969.0,10.0,0,block,to_renovation,52.2244334,21.0379265,balcony,Solec,Śródmieście,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.133333333333333
46818,14.96,1,192.9,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.77191896803048,19.46357815600588,None,Fabryczna,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,12.894385026737968
31698,62.24,4,793.19,1,1,1,2024.0,4.0,1,apartment,to_completion,50.09408,19.95864,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.74405526992288
42720,42.42,2,410.0,0,0,0,1977.0,4.0,1,block,ready_to_use,51.74485384643078,19.3841490092621,balcony,Retkinia,Polesie,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.665252239509664
12363,56.0,3,1049.0,0,0,0,2006.0,6.0,1,block,ready_to_use,52.17339195654527,21.04845870910646,None,Stegny,Mokotów,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.732142857142858
28016,50.3,2,622.0,0,1,1,2017.0,4.0,1,block,ready_to_use,52.4604254,16.9236279,balcony,Piątkowo,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.365805168986084
30858,45.0,3,580.0,0,1,1,2005.0,4.0,1,block,ready_to_use,52.39591,16.872,terrace,Pogodno,Grunwald,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.88888888888889
1604,54.0,3,740.0,0,1,1,1970.0,10.0,0,block,None,51.0924327,17.0233664,None,Powstańców Śląskich,Krzyki,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.703703703703704
36619,68.27,3,938.71,1,1,1,2024.0,4.0,1,apartment,to_completion,50.09341,19.92886,None,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.749963380694304
36791,48.4,3,733.26,1,1,1,2026.0,10.0,1,block,to_completion,50.02393,19.96147,balcony,Wola Duchacka,Podgórze Duchackie,Kraków,2.3978952727983707,3,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.15
46902,94.23,4,1470.0,0,1,1,2023.0,6.0,1,apartment,ready_to_use,51.74934,19.46954,balcony,Księży Młyn,Widzew,Łódź,1.9459101490553132,2,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,15.60012734797835
27642,60.71,3,724.26,1,1,1,2025.0,6.0,1,block,None,52.41590093318,16.895595768726,balcony,Jeżyce,Jeżyce,Poznań,1.9459101490553132,3,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.929830340965244
42986,77.16,3,539.0,0,1,0,2017.0,4.0,1,tenement,ready_to_use,51.7675809,19.4429335,None,Stare Polesie,Polesie,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,6.985484707102126
5630,51.19,2,789.0,0,1,1,1945.0,5.0,1,tenement,ready_to_use,51.11983824825496,17.04821426393205,None,Ołbin,Śródmieście,Wrocław,1.791759469228055,0,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.413166634108224
46189,39.1,2,290.0,0,0,0,1965.0,4.0,1,block,to_renovation,51.73331742316191,19.491393178032403,balcony,Dąbrowa,Górna,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.416879795396419
6168,27.95,1,365.0,0,1,1,1999.0,4.0,1,apartment,ready_to_use,51.146848,17.10666,None,Psie Pole,Psie Pole,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.059033989266547
26290,19.0,1,550.0,0,1,1,1950.0,6.0,1,block,None,52.24508,20.99153,None,Muranów,Śródmieście,Warszawa,1.9459101490553132,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,28.94736842105263
10823,107.6,4,1190.0,1,1,1,2023.0,1.0,1,block,to_completion,51.1649501,17.0373511,garden,Polanowice,Psie Pole,Wrocław,0.6931471805599453,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.059479553903346
